review,sentiment,cleaned_review
This movie was absolutely fantastic! Best film of the year.,positive,absolutely fantastic best year
Terrible acting and boring plot. Complete waste of time!,negative,terrible acting bore plot complete waste time
Loved every minute of it. The director did an amazing job.,positive,love every minute director amaze job
Awful storyline. I fell asleep halfway through.,negative,awful storyline fell asleep halfway through
Brilliant performances! The cinematography was breathtaking.,positive,brilliant performance cinematography breathtaking
Worst movie I have ever seen. Do not waste your money.,negative,worst ever seen waste money
Heartwarming and beautifully crafted. A true masterpiece.,positive,heartwarming beautifully crafted true masterpiece
Dull and predictable. The script was painfully bad.,negative,dull predictable script painfully bad
Excellent story with strong emotional scenes and great music.,positive,excellent story strong emotional scene great music
"Poor direction, weak characters and a very slow screenplay.",negative,poor direction weak character slow screenplay
The actors were charming and the ending was satisfying.,positive,actor charming ending satisfying
I disliked the film because the jokes were flat and noisy.,negative,disliked joke flat noisy
A wonderful experience with memorable dialogue and visuals.,positive,wonderful experience memorable dialogue visual
"The movie felt confusing, lifeless and badly edited.",negative,felt confuse lifeless badly edited
"Beautiful message, powerful acting and inspiring direction.",positive,beautiful message powerful acting inspiring direction
Not interesting at all. The plot was messy and boring.,negative,interest plot messy bore
